,id,label
1320,A2YSJX68J5C53P_20216,1
1321,A1BIZMR2NI11SA_6145,3
1322,A22IFF43YU0HP6_6419,5
1323,A9TVKEWO5SLLO_8332,5
1324,A2WBFYMOAU4IL2_3504,5
1325,A1T5THI85DZCE6_13409,3
1326,A23UBK0UJM09PT_4602,5
1327,A292GP2Z6N3Y2E_16135,4
1328,A321F2DA4VRMKH_5379,5
1329,AMUUA6GIJKBPP_1500,4
1330,A2ZSSYBY6OSB72_3483,4
1331,A3P7WNM0UHV4YQ_12251,4
1332,A1H6RCZUGOU6T8_17104,1
1333,A2BQBRRKDUJAE6_17946,3
1334,A3KFEMJT4DJS6A_9567,2
1335,AZTPR67MDQ6I8_11637,3
1336,A1N1LIO20BG6TJ_11185,3
1337,A3L3ORBU5IXTMX_71,5
1338,AEZ8WH06SEW6K_7266,5
1339,AL0FF9XHY7N8W_3192,5
1340,AHSHO4SHSEL7D_22273,2
1341,A267IXCC7UK1HY_14828,1
1342,A5AHHE0WIDHR9_21883,5
1343,A2IBYB9WKAEX1R_15503,5
1344,A2ILJM01NAWVWJ_18355,4
1345,A24U3F0MP04RCM_22812,3
1346,A29313797NGT9L_14891,5
1347,A3ACY9APGMW3EP_23506,4
1348,A3AR2H8YZ1NRG6_1778,4
1349,A1LQZLIRYN9B0Q_11906,1
1350,A363AVIHOZGOTI_11169,1
1351,A1DHVUDS86V78S_14949,3
1352,A1NAK8MAQCSYOA_20773,3
1353,A3PHRIKZTTJR96_18426,3
1354,A32XK1ZCXM66OT_16657,3
1355,A3PHL18RYME2UB_9981,3
1356,A1VXDYEYDBY1C1_23863,1
1357,A1E7VTRDMI4XMV_5,5
1358,A2M1QMMRCPNIII_17992,3
1359,A1Q7AF2OA9YI3T_18256,2
1360,A2WKY4XN1ROR20_1174,5
1361,A2LREIA9MRDKZO_13511,5
1362,A2P5FZFT4NW7WI_13219,3
1363,A3H7RXZJA26MEX_3363,5
1364,A16WCARC9KM9NR_582,5
1365,A3GHRI9I7ATR10_19671,3
1366,A1DTGB0WS0WO57_3889,5
1367,A1PAT9RPWMT6B8_10356,5
1368,ARPP0NYHJ0A9Q_14649,3
1369,ASDXJTEM64265_16333,3
1370,A2XPY2JBN6Y09P_21230,1
1371,AY5ST4R9OFUW0_14683,4
1372,A2GL3WLEN1USDG_18777,2
1373,A3O2GEDWEO4JO9_22103,5
1374,AE5KDO2OANAJ3_15043,4
1375,A1B24TM8EU6LDZ_2583,5
1376,A3QWJ4VX8LWFSO_7700,4
1377,A1DJLUH6JQ1RHQ_13214,1
1378,A205DUUKFQ1XDX_12407,4
1379,A3PTPFTJBMHVOG_18038,1
1380,A38RDXMSWPB49J_21275,3
1381,A2ANQ6QF56CA01_16611,3
1382,A1BY3X5VLBBBQC_1649,5
1383,A2418ZET66CQ0N_22943,3
1384,A3M7HFZ6XKXOUE_23321,1
1385,A1Q5M4N1ETG67L_7893,4
1386,A1LNQ4ZOEZJR8K_10506,4
1387,A1ZPH25FC2KQ9R_16110,5
1388,A11YIHB6IW352W_2453,3
1389,A223LXGNUZXCPZ_5419,5
1390,A3KNAXVCGDUPJI_16247,3
1391,A1XYEA4CT3BIHD_15377,3
1392,A3GPCKFEXV35FU_16566,5
1393,AP6EHTUS9ALW6_5142,3
1394,A1FSZILKM1W3NN_381,5
1395,ABO4WYS1EQ9ZF_20438,1
1396,A3PT1WF4F1TV3D_18295,3
1397,A27ZDVB77AWE3Z_4871,5
1398,A2O6DPSEKXSW47_12611,2
1399,A2WZ85I7QSBVHU_11329,3
1400,A1FJIRW8MIQOLW_15791,3
1401,A214FXXPB3LJWY_8145,4
1402,A1J72TQHYA1VG5_14183,4
1403,A1Z8ZNZGK8BKAC_20591,2
1404,A2U6HREIVTHV0T_17141,1
1405,A365M2FL8YI2D5_17009,2
1406,A28YZ54I7DQGQQ_11085,4
1407,A3F04INMZ0NDDB_7339,3
1408,A3SXHIN0R8SITN_18514,3
1409,A67N4UBW2DUDI_20348,2
1410,A21ZYO7M8YB7F7_17197,3
1411,A2AEIGO1U5CNGW_19835,1
1412,A2PG9HKHGTEX5Q_10296,4
1413,ANBTI0MJY4294_8572,2
1414,A1P5H3XSXI2Y25_20557,1
1415,ACT1EPHFS9E7V_20326,3
1416,A3H8FIWXSPSBI2_14440,2
1417,A3SXOJGQ8U0YA6_13476,4
1418,A2TKCENB2SPK4T_3700,4
1419,A3CY2DKW9D7AR4_15994,4
1420,A25KASSJ7ITPAC_15829,5
1421,A1N43BZ5C2PC9H_4281,3
1422,A3G0M8IA4R3J5I_944,5
1423,A3L4ZJ6OKPGM3S_11750,5
1424,AKD9FWMGD6AZM_12443,4
1425,A16X750Y5Z9O9B_5939,1
1426,AD1YJR3843HTV_20767,1
1427,AH73L1LWT09MW_18643,3
1428,A2QFLRFUOIY270_15816,3
1429,A2SYKS1RZKNFP6_19357,1
1430,A170CJ07F9P2IN_13632,1
1431,A42XMWPXXISD7_3398,5
1432,A3S9887MZFNNH1_5223,5
1433,A34IRFAK6XTYRZ_23692,4
1434,A3KCT4XQZF060_4342,4
1435,A2MBN6OIV2MCAP_3704,5
1436,A3U6EXBRXZV3V8_5465,5
1437,AIO8KG0WX61DG_13819,1
1438,AL2J6B4XZ5LM7_15671,3
1439,A2W75QINEZTUFR_12639,4
1440,A1QFXPPUHEN141_8907,4
1441,A2FBQ36XNMUBFH_20531,3
1442,A769I5U3HK438_13115,3
1443,A137N1S9R604Y6_22389,3
1444,AV7W4RPRVD4CA_3730,3
1445,AA6GGGZ3A249P_5992,5
1446,A25MGI3HXBOS4I_19551,3
1447,A48HFL1RQLS1C_22446,2
1448,A1E0ILXNP3LKAS_3045,5
1449,A3SYWFOM61DL2V_8791,3
1450,AFD3NBP6PFQG2_14343,5
1451,A14OWMD6CTLVTY_11715,3
1452,A1UTJ16P05V8CT_10769,3
1453,A3LHANL64W3QKP_21562,3
1454,AHYXTAEFPNW0E_23332,3
1455,A2M1EKY52BU4LS_23557,3
1456,A2IGIN4K23WKL6_1503,3
1457,A4WCZVA328QB4_3112,5
1458,A3C2F7SXVV2MBF_3797,5
1459,ALF06F901TFZJ_13959,3
1460,A15WEIKAOO910B_10246,4
1461,A12GGQOXXAA2ZE_11803,3
1462,AKJWGNRBZ3ZHL_9521,5
1463,AP16XEOTPTT2V_1292,5
1464,AM1AYVW1H6978_5724,4
1465,A3OY29UX7D19W9_3270,5
1466,A35R5A5PN4SZUL_1641,1
1467,A3U1K1NTPVVWQ5_22617,4
1468,A3V6A4CFYUX1K9_8654,3
1469,A359587CV73UJC_9700,3
1470,A1623OWK3UAINE_20293,2
1471,A8CJNRO1J5FEG_7574,3
1472,A30C9C5NNT8WWS_8385,4
1473,A12OLM0XPZKJEO_3319,5
1474,AILV4CXK8LEBV_23015,3
1475,A3L1VJMHFWONCB_16767,4
1476,AAKPZYQ915MTG_2951,3
1477,A3Q8K1LYCQKXYN_4887,5
1478,A1IWRDCOOTPR03_16190,4
1479,A2VLW5TNOQIIEQ_21449,2
1480,A3ARKGHF6LHFV_3618,2
1481,A100S7GRTNJX7V_2916,3
1482,AQ7REOLM98J56_417,5
1483,A38G1NN5SD81GD_89,2
1484,AQV6BBHW7LAAC_7684,4
1485,A2YSOMUFTN4Y9E_10833,3
1486,AIYC9BLVCK9T2_15750,4
1487,A35UPVLI0T2I0B_6805,3
1488,A8D35SOHJFYGN_16264,3
1489,AA7EH0BRY07BU_17961,3
1490,A13W0DV4LF43K2_22679,3
1491,A23M34LR1SQHS9_5255,4
1492,A38HWEIROA5XRW_20959,3
1493,A12X6YS2P51S89_13426,3
1494,A166KND5UFPH9J_11728,3
1495,A1N9KAFYK5DM5R_6608,5
1496,A2UGMSO106SKC6_17142,5
1497,A2JFA6X3Y9PM83_8617,3
1498,A2UU8Y04A1YJFT_6545,4
1499,AQAUR0H7TJROE_6509,5
1500,A167LZ2IPVDEEF_16309,3
1501,A2FGNHUAU6QQH5_3482,5
1502,A3GWZPKO3ODTIN_3735,5
1503,A1IL9EYL8SKSPT_9263,5
1504,ANSYEXFUIVE7C_3857,5
1505,ANH4I6JWYVX34_16763,4
1506,A1LRW9TCB7VJE6_3437,5
1507,A13W7CB4AYPX2J_13724,4
1508,A3DSBBMJZKP74M_4494,4
1509,A3EZPERC3UF7U7_8846,2
1510,A27O6XIOCO3P97_17049,1
1511,A2BIEUL7ULDOL7_3308,2
1512,A3IKGRCF557ZCD_13791,1
1513,A3HOOOQYSYUNL4_9866,3
1514,A3MW37MJNG0Y0Z_20500,3
1515,A1AK7DPECI4DKZ_6733,4
1516,A1DKZ5XYUPI4PQ_5017,5
1517,A38PTM7RVN1O6R_15545,4
1518,A1Q4P9POK1UOAD_8281,5
1519,A1PJ4J7GT1S922_17933,3
1520,A1O7EBL40OKF5K_22640,3
1521,A1ED1L5SQ0QTVZ_12460,3
1522,A3LWA5BX43AP8D_14559,1
1523,A2JH844BPVOGPD_19784,3
1524,A3JQ03QLQV8ZEY_3794,5
1525,A3MBU7GD39DASW_1580,3
1526,A3P121GNV5QYIN_646,1
1527,A16BA6A9SSVRDX_19690,3
1528,A1JP2XFFB7GHJF_1571,3
1529,A395Y9DSFWA4B5_20431,3
1530,A1DT5BUZO6DO5B_1592,5
1531,A1GCZVXU1F4F3S_17522,3
1532,A17UAYGNHJ5QJL_8381,4
1533,A243GUOTNUF2VN_12294,2
1534,A3735QFKK5KHIV_1224,5
1535,A25G5MRHT3DZSF_12012,5
1536,AIAJHE49E2IRM_20463,3
1537,A10HDTEHALLPQD_5537,3
1538,A2IH6OFM9MHR7S_16535,3
1539,A3LA9OVBO2VDMN_19323,3
1540,A13ETS8YK33S67_20050,1
1541,A35P4VFRKKQUB3_6920,2
1542,A3KYALXRXP0WVG_4299,5
1543,A1NI0VOVXZBM7Y_7350,3
1544,A2B69RLXN4ERC8_20332,1
1545,A23CX0XCF88SDF_626,3
1546,A7CK34UB20AH2_21247,1
1547,A2AR6RZ4JUG0TB_5402,5
1548,A3B9XTIDLP6BKN_6174,4
1549,A15HDQYFJHFYGN_11771,3
1550,A3K3AZQ1KWPWRZ_23191,3
1551,A16JSMS8USLSCQ_11230,3
1552,AFJ194AGGS810_4384,3
1553,AGQNHTWFLBTIS_14210,5
1554,A2WUWAVZF4WCJE_11070,5
1555,ADHTA9FYNIPAI_17174,2
1556,A3FNWY8PKZRB89_19541,2
1557,ALBWZR44DACQK_17048,3
1558,A39SY6EITRXE36_14939,4
1559,A18Z4PYBB9L9RY_9529,2
1560,A1BLT7XVO4JLW5_9771,2
1561,A3J5TDWE09ZX5I_21130,2
1562,A3AMNMCS0V5R7D_2139,5
1563,AP5BTYV5PMFQ_5472,5
1564,A2UFJB1531XSG9_10030,4
1565,A3TFCHYEOQ2XI4_19289,1
1566,A70RJUVLGNEF9_16493,5
1567,A1NWX9KSQHV6H6_21390,3
1568,A24ZH0YB8N3MOQ_3365,5
1569,A3J6RO7IMPAYZ3_4224,4
1570,A2EO02TQOE7M5F_10226,1
1571,ALH5NL8EKK58Q_11283,3
1572,A2A1AJO2GNTG6W_7414,4
1573,A1T8YUO6W77NP4_8153,5
1574,A12LTI1GHHPJ7K_135,5
1575,A313N3DKR6PP21_587,5
1576,A1XMZ76JZ4N28L_6244,5
1577,A2CDUALA83E9X7_17400,3
1578,AP38PUPMRNMCW_10558,3
1579,A12778E6HREZZW_23726,3
1580,A2CHSVR01QGZJT_12225,4
1581,A3QEMBSX9HX8OV_6534,5
1582,AXSES4EXE179H_17490,1
1583,A28OLBVC31B4QW_22120,3
1584,A16FJ7TC571JZC_152,5
1585,A1NHMQB9Q6QRO5_12560,3
1586,ATZN0D5WM2XE3_15643,2
1587,A1XTC2F6LZPIKU_14058,3
1588,A3NVM9WR3O64B6_20204,3
1589,AYBUAGJOI7SZC_20459,3
1590,AQTI9T8EKJOOK_14211,5
1591,A1QPXSIQ19Q0MS_4240,5
1592,A2WTZEC9K09LK3_2884,5
1593,A1VT71NMEB53L4_16042,2
1594,A5W7ETYKMTL23_5191,5
1595,A1NI0VOVXZBM7Y_18883,1
1596,A1S27P7KJO9I96_5524,5
1597,ADUYUQHXRD6F1_6861,3
1598,AB5BGCPL7RU38_8962,3
1599,A2WKQYPB1RIRB5_21831,3
1600,A12LVOO387JUA_154,5
1601,A1O626RCX1G3J0_1900,1
1602,AF2ZT2LQTSXRJ_20716,1
1603,A3P7WNM0UHV4YQ_5794,1
1604,A3RKS9KC04UXJP_10899,2
1605,A1MTQPEXWG3ESY_15977,3
1606,A1E3ZH0KGH09OU_2648,3
1607,A1LDSXBZD8YHTV_5909,4
1608,A1VLSITSCX2CV2_10367,4
1609,A3HZSP8HKZ6PF2_4693,5
1610,A3VYLOAG8ACMCU_20721,2
1611,A1VQALON9VUQNA_18658,3
1612,AARBHQ2OGCNM8_13408,3
1613,A3CDEV87QLXI53_11228,4
1614,A2VPZK949KN9A_6563,4
1615,A3JSO0N085OQXU_4501,4
1616,A1TMWJUC1AMGQI_4940,5
1617,A3RGYOLV1R5O1Y_1771,5
1618,A2HHFS57NHPEGP_13536,4
1619,A1GETFJEO78LIX_21272,3
1620,AI4XEE9JFUOSY_17361,3
1621,AFMBZLQCOJEO1_12506,3
1622,A1MF87PRKL4YEV_3926,3
1623,A2KHCEB54U912Y_20788,1
1624,A33F0T8NMD45ED_6374,3
1625,A2INL3AYAT6325_22865,2
1626,A9AGI8TOQW4TY_2333,1
1627,A374AES8F03H23_19015,3
1628,A34WE9WSN0M0T0_19122,3
1629,A2OPD3QH9V9581_1758,5
1630,A2I9WSHWUBKGF1_15418,3
1631,AGRZT3OTMVSRJ_3859,3
1632,A3GS7UR0EM5RUS_15196,4
1633,A385MQ3S3OTFUK_9635,3
1634,A2DKU2HY4WTSGF_19187,1
1635,AL2E5SAFBLYS0_8538,5
1636,A2WL9Z6FYNW8X7_12179,3
1637,A24939MYVHW1L5_10856,5
1638,A2LE33DP95XLQH_13778,3
1639,APH4EG6DRPMCT_10062,3
1640,A359H5AEE3LCZL_7318,5
1641,A1GE7RL649H75U_23920,5
1642,A35GNQK1DC7WXU_7282,5
1643,A2WUWAVZF4WCJE_2926,5
1644,A3GWO2ALEY8YK3_10998,5
1645,AN9XV8G5DW3B2_20694,3
1646,A16YMDGYNJQ7GB_18318,4
1647,A2U942SNJ9JPSS_19735,1
1648,ADGK5WMR6RJB8_4192,5
1649,A1RFYYPPX1NWBN_15426,1
1650,A3Q84A167NFE0M_20768,3
1651,A3465KHZJNOJDH_21908,1
1652,A3ARJZMTQNQQ1T_5935,1
1653,A2NDJB3ZBGYOXG_18292,3
1654,A2M7SWSHZLXVOR_22752,3
1655,A2QBZA4S1ROX9Q_9836,3
1656,A2A3E45ES636ZN_21588,1
1657,AQ9TAB1IQLUJD_11747,3
1658,A15LBJ21Q24BWU_15588,3
1659,A3EOQ55UC6O4DE_17518,1
1660,A2HQ4F42L9O7XI_7286,3
1661,A2O33Q8XNJ9IYS_11244,4
1662,A4ZYT875KT8KS_6223,3
1663,AT3OP4SQBVLOL_22082,2
1664,ADG536J5D7FJY_19104,3
1665,A34ILKXVA1FO69_1157,5
1666,A1G6X2M6ULXZBV_12722,5
1667,ATQMJVULYVC54_13257,1
1668,A267IXCC7UK1HY_13715,3
1669,A2HVW67LK5WFUZ_8500,5
1670,A18QO2WU2C7VH4_9686,4
1671,A2T46DZ02BDK58_21667,1
1672,A18GRRW6T0H2J_834,5
1673,A20J989QAU0H67_20989,1
1674,A28X06KA86N0FC_21827,2
1675,A1ZAI6UZ72I6F_13241,1
1676,A34SC01GH6C1E6_20450,3
1677,A2AZKFGYB7JR65_1860,3
1678,A2A1AJO2GNTG6W_23137,5
1679,A1QIF5JZARLE1H_16950,2
1680,A2OV6SUOKR3OE3_4912,5
1681,A11RCIPUAJSML8_6172,5
1682,A1QKR72JEVLEX4_9790,4
1683,A1KARMCTNM020S_8557,2
1684,A3GA81ECASWBE6_9072,2
1685,A342LP4ZK7VEVI_10654,2
1686,AZ0WVYQHWSMVU_9059,1
1687,A14CU7IDKW80FS_11019,4
1688,APS0TZHE4OLEE_2091,5
1689,A2DD3BWNLEXYNR_15785,2
1690,A3A06XD4882W6Y_23224,3
1691,A3H8YMLYILJ20T_9780,5
1692,A11OPVWSE8L9ON_9262,3
1693,A1PTVTBB70PXD3_19456,3
1694,A1FGBNH7J31ZYG_18397,3
1695,A1ZHLX8ZGY0S34_12262,4
1696,A1240OWSTLA6M0_16761,3
1697,AZS14W9Q9XCUQ_240,5
1698,A1JXWNHUKOUTNS_3352,4
1699,A3OY29UX7D19W9_19152,3
1700,A2G5KL6WVDZFD6_13013,4
1701,A1LKG7F1IWMAP1_17060,1
1702,A22OZL9346YGPZ_9900,3
1703,AOXA230KX9H5T_15292,5
1704,A13YU0AU4L23AJ_7150,3
1705,A2EIPHRWPP60CI_22168,3
1706,A3I86L4OXK4CXV_21042,5
1707,A2S9S0EOKETLFE_11426,3
1708,A293DCHQ5506RZ_12336,2
1709,AODQG37HV0VG6_13887,2
1710,AQGM89HZ7981H_9023,4
1711,A3PSUZO5EV4RU0_10009,4
1712,A1AT9SY8QLGO99_22916,3
1713,A3OAY8LGCR8HDC_7332,3
1714,A27T33AFXR8TIO_20477,2
1715,A114X9W1MQ6TNB_19698,3
1716,A14PVN1CX0SU60_5675,1
1717,A1DMOHIU63YAUY_23745,5
1718,A3V58ZDZVY22EP_15535,3
1719,A3Q42508E8TIRG_291,5
1720,AJRMFB8K95WS2_19968,3
1721,A3NS0XCGH6WYH6_16819,1
1722,A1YO3MXQVJ1XVU_13418,1
1723,A20J989QAU0H67_8817,1
1724,A16XVYPSKOEPI9_6774,3
1725,A3S18LK2BG4EET_7376,5
1726,A29S8T79L8C81I_22621,2
1727,A1H4NFXAJQRQ2K_7022,3
1728,A15JCJK50I3HWE_18751,4
1729,A3DHYGRD33CTCL_5338,5
1730,A1UX2NTBOU17TA_19934,1
1731,A39P8ISJA739D5_22170,4
1732,A1JFNZ4UAMEZN3_899,5
1733,A2GH88EWEJQGRZ_9341,2
1734,AJJIHIQ3ZQK0Z_22776,3
1735,A3B9XTIDLP6BKN_8475,4
1736,A3DO80E33PH6KW_5358,4
1737,A2BPPA1ZOQHAG7_11280,4
1738,A22XH0ILF71DOE_11460,2
1739,A39P6CVVU2YMCB_22471,2
1740,A2XWTQGI9U2Y40_19230,2
1741,A33E0AY30T8N6V_21571,1
1742,A2N3W25U3BWB4P_5819,4
1743,APX1C38DML5ZC_14617,1
1744,A1NPHV8FXLQGYL_22403,1
1745,A21A82RP1TJDH5_16016,2
1746,A3JWMMSSM5UJ0C_19798,3
1747,A2DBZIMHZZH64Y_22004,3
1748,A14R5943S9SLXW_1001,4
1749,A3EVALTWIHK6GV_4059,5
1750,AN08HFRHB54FB_13007,5
1751,A905CWK6UPWQO_16551,5
1752,A16TS89HAH4GAQ_15211,3
1753,A1QHOLRM0IYYD2_21580,2
1754,AGAAHQSCZ1SHI_8977,3
1755,AIU0XBHUBFWL5_6524,3
1756,A17RMOYWFXMYDI_11808,4
1757,A2AH1QSJ3Q69V4_21656,3
1758,A386W01ZVWMYC5_14956,5
1759,A21LDIFT02EMXX_1083,5
1760,A167KI3P7XN1AM_8175,5
1761,AKHNJH5179TMZ_21193,3
1762,A2OCBHVZX5KQYC_6577,2
1763,A3LITCUM07Z6C_6316,5
1764,AVJYM4CGTUQO6_5693,5
1765,A2I7OXHWWVR3JV_22400,3
1766,A3FJXAZ9EVT97Y_18634,3
1767,A2GO6EDXBOF2TO_17179,1
1768,A2WDDGYOBXUL4Y_4444,5
1769,A3BRB4DPM28W8G_13218,3
1770,AUABD7CF09V2O_16606,3
1771,A2L7X3S19ATZDV_10194,1
1772,A1537UU5VZ2SCF_2150,3
1773,A21P1RNEVIWPQL_20525,3
1774,A8WZ4YFQB77HC_21402,2
1775,A26F0K62O9SZA9_1841,5
1776,A2AKDKY2LNMQVK_23817,2
1777,A3S3AM3V3VWVZS_16924,3
1778,A113RF8CCK62DL_15874,1
1779,AOT025ZSP3IGA_13342,3
1780,A1V0GF3TIKHDH7_6926,2
1781,AEUYTAXPD4Q1R_22727,1
1782,A1XHQ92HIZKZK2_6158,5
1783,A2RVW7URAB2ZBY_2925,5
1784,A3O4T7HVQWNNYN_13656,5
1785,AX26MZZR6OSEL_8828,2
1786,A2B0O130JANRZR_10514,2
1787,A3VFE52RMXN3G7_22362,3
1788,A1CUOJ9ZMOWD29_22721,1
1789,A3K0UBI9Y76X78_4403,4
1790,A2UEXA5EDWF0F4_7469,4
1791,A29MQKGUXE1N7T_3218,5
1792,A73ZESOIZEP8U_16109,1
1793,A2UHM17M02KPLD_9186,3
1794,A2Q4J8F3EZ147H_10189,1
1795,A1ZSJS3OAE9WOA_9930,3
1796,A1RULSK9D2U174_11071,3
1797,A283ONILB38JQO_662,5
1798,A2SP1LJZUEFL26_12204,3
1799,A336S7CBYFCG1S_19891,3
1800,A6O7DFFK8FZEE_15571,4
1801,A3LMX8FJSMVCO5_1615,5
1802,AFFE1XPN89H4O_7784,4
1803,A3JIMP77OPNW9U_10862,3
1804,A2HYT1FVBQ3XDL_22704,3
1805,A1Q3T04ED65WDS_1270,1
1806,A4L0UD2AWHART_13163,3
1807,A3EANXZM97V8YS_4713,3
1808,A2315NE3XTRLLM_13204,4
1809,A25UAZPQBPEJVM_9024,3
1810,A2YDFPDMNHCNAJ_5642,5
1811,A25KW7SOA78XAQ_21437,3
1812,A1NBLEZG4RMNQU_15500,3
1813,A14PBGLFRYSSAG_18744,4
1814,A2KVUK3SNLZUK8_15911,5
1815,A2LZUXPTP31DB5_23329,2
1816,A23NE64AZ4NWA2_8655,2
1817,A1GE89RA4SBQSI_13464,5
1818,A1LFFCH04FWNB0_11267,4
1819,A40S9BKG74AXM_21177,4
1820,A8IBKMEYVK2X_9374,5
1821,AHMQW5BTBK12X_23928,2
1822,A1OM1HSFAA4VIR_18438,3
1823,A2W9J1ZCL5N1ZB_3461,2
1824,A2CT0VI0UYT8TG_21471,3
1825,AVMJ5NRSVMYJK_19093,1
1826,AOLUXL5YBQEYQ_20614,1
1827,A3S2OGYREW1ZX8_18566,3
1828,A2F5R1ATS2DEJG_4856,5
1829,A160HFS9Y44RVY_4903,5
1830,A10HIL1TQ71WQN_23391,3
1831,AIR93YW9HP4BH_3687,3
1832,A2E8QYUI9BWMC6_13749,4
1833,A3CO2S6G3UE696_19877,1
1834,A38MNNTQNUPR6U_21167,2
1835,A3BQ84G90BRVSG_405,3
1836,A208Z51CJ7CPVJ_15012,4
1837,A3U0ER6TKM83C8_17029,3
1838,A1GS0KLDE6TFPP_9050,1
1839,A9EL9EEDVBIQW_10686,5
1840,A20J989QAU0H67_23943,1
1841,A39EN5XP8LDVX8_13020,4
1842,A1H0XZW2LCFW7U_18230,3
1843,A3IQQR5U02OB3C_12717,1
1844,A3SMTXH4DC5PUL_2851,4
1845,A21A82RP1TJDH5_2195,5
1846,A1K32CRGURGO17_10477,1
1847,A1FPOLMA4BXNHG_8450,5
1848,A2FJRV21G46PMZ_22153,3
1849,AAE8SX7NKL9EN_4845,5
1850,AWXN0I9PVZL2I_6616,1
1851,A15B429MABG6PN_14266,3
1852,A1B9TME73FDGQL_2567,5
1853,AUS79W52VCVZ8_13873,4
1854,A3OEMAULJ3KJ1E_1398,5
1855,A1OTICLMB8KVBX_4134,4
1856,A6T0AJCN89586_6315,4
1857,A16EAJTQ59LK8Z_6943,3
1858,A2X5PYG412S4G3_5477,5
1859,A1TNQ04EWGE8Z8_5664,5
1860,AIH4ZTXVT9H42_14714,3
1861,A2ZRDRQ53J6KPP_3941,5
1862,A1H8C9ODLXR7HW_4831,5
1863,A14OKA5Y9EE47U_18726,5
1864,A38KEEFB8TPIY6_16935,1
1865,A3PAN7ED51PWV2_18717,3
1866,A1CLRMKWODHFOP_16452,5
1867,A2SQJ8TORLLM46_1137,4
1868,AJBVOWKRNT9CS_12936,2
1869,A2WKZZL6EY5LI4_22750,3
1870,A33ZW4HP0F4BLV_20193,1
1871,AJXUZA0Q91HON_15606,4
1872,A2347D2GVP1AK8_7721,5
1873,A27FLKLKZYCC26_20637,2
1874,A1YPJCOHLE86J_15559,4
1875,A24LEW0HM169DS_17547,3
1876,AJXPU0XOW4B2S_13717,4
1877,A10VNAZJ24V4LA_23038,3
1878,A1S68T19APDCXJ_12684,3
1879,A336FCPK8ZVMYT_20132,1
1880,A1R2ML1MSFHA0S_18140,2
1881,A53T185PYUJKZ_7455,5
1882,A29UK7GM2HXMIE_19324,3
1883,A1LNEPQV8CTELK_13565,3
1884,AWW4IIG444I10_17742,3
1885,AVNFGFRFPAFK4_11265,1
1886,A1NIWDVZTAZO0A_20961,1
1887,A1429V2MO57X86_21621,3
1888,AG0BOH9ULXM6T_4952,5
1889,A2PMOT54HSZXU4_2019,5
1890,A4209921Q3H7U_18489,1
1891,A7G7ULO4Z1FA8_8800,3
1892,A30YRHJ3CMMGAU_7413,5
1893,ALB1MF6JAU4RP_8631,2
1894,ARZYNPJHRJQA_15239,3
1895,A1KM9J57TJ65TC_21924,4
1896,AA9PV73DST0J5_8627,3
1897,A1YVQDCLZWTIHV_1462,5
1898,A1A8V9CS0LW87O_20793,2
1899,A30C4HNZBZYDI2_6113,5
1900,A13RLXJISH889D_12104,3
1901,A11WOALMP2KHVT_12499,4
1902,A3LYFRATW68EX1_22600,1
1903,A36A50ET17ETT9_6058,5
1904,A2MDDH2CP82KPE_12698,2
1905,A335Q26U07Z5SD_17829,1
1906,A3RTG4U54DIKJQ_2986,5
1907,A1SNEHOG86AYLR_20209,1
1908,AJCABNFNI4ITJ_16026,2
1909,AHFJ8W3DG0UMK_15431,5
1910,A1ZKK7GPHUFIMH_22795,3
1911,AM64B2OWWTQ5R_10104,4
1912,APSGTUQI8OHO2_3784,5
1913,A14QV4YLL5O390_23239,3
1914,A3EAU736LWTDCE_2684,1
1915,A32ZVYS2VB8FGS_9562,5
1916,A17IV1N1MW8NF0_5597,5
1917,A37LP24N2GV2K2_20606,2
1918,A3LCYWR7OTXYJU_843,1
1919,A394PE8UJZ00AX_3178,5
1920,A1GNILPJ6S1I5N_6542,5
1921,AGU0NYQSM874_15739,4
1922,AYOXQ5LORM3HF_19667,3
1923,A3E8QU9A1IJQNO_9651,2
1924,A1O2G0C5J015I0_2871,3
1925,A3SHUETDSVY8U4_14011,4
1926,A102YS11HCMY4R_125,5
1927,A5VDSOQQC2HVL_11823,3
1928,A1FA33FKY3BH13_23079,1
1929,A684P649QWB0G_5032,5
1930,A2PZRTGZ8IANNU_16087,5
1931,A385MQ3S3OTFUK_18011,3
1932,A3OCTLTPOGFWLO_18735,1
1933,A3OII0VRP9G5T6_12874,4
1934,A1GZHZ6CCYMG03_1626,5
1935,AA4993HGQF21G_3142,5
1936,A1CBITHPG2Z3P3_22104,1
1937,A160HFS9Y44RVY_9745,5
1938,A11MNKGD2VLZOB_9224,5
1939,A37U7YMXA5T1FB_8692,5
1940,A2IH6OFM9MHR7S_17698,3
1941,AB6TIXAB6ZI7V_18157,3
1942,A2QXWI3UGU9FX2_13411,5
1943,A2WEF6UJDRJXM2_6225,4
1944,AIAKX5WQI67P3_6735,5
1945,A331ZUPRPHE5D0_10849,4
1946,A2V21URBYIO63Y_3318,1
1947,A1BBSVQQC9OZC_1754,5
1948,A2VONQJYY66XF0_5147,1
1949,A2ZF5D0KM2AWGU_14227,5
1950,A2YG30YLPGS4IW_19900,3
1951,A38PG4HZ19M2M5_5406,4
1952,A1P0XWYLE719U4_14133,5
1953,A1WRNS3GO4JW0Z_1015,3
1954,AYDXT0EXM3Z05_15818,3
1955,A22EEGD3Y9VH8X_19465,2
1956,A1HJMPMVSCYP1S_11073,1
