,id,label
1321,A3FE23YIV31WN6_16818,4
1322,A1Y6ZEC4K6UZ9C_4323,5
1323,A36VUG52K3V2B2_14858,5
1324,A367R3VU46T81P_1823,5
1325,A2WK0N1TJSXQ04_14597,3
1326,A1V8QH0B4LVU38_16723,3
1327,AMKSN0J0ZL2P7_2979,3
1328,A3U8J6HOIYKIFM_16017,1
1329,A15JTJXQXO22JJ_22743,1
1330,A11RPHRCOKEP2O_6730,4
1331,A2MYN8EO0TQTZ_3808,5
1332,AEFTIUQHSVUFX_23562,3
1333,AH4IX03INX4EE_17050,3
1334,A2OPKSGCHMTPB1_22328,3
1335,A5AVTESVS28HI_22660,4
1336,AV979RSVB0ENR_4910,5
1337,A2J9VABNNAF4VG_17585,3
1338,A1KLLGG6QSPGUG_18766,4
1339,A3ELZ8KNK9SWM5_6624,5
1340,A2ET72HKBVYK5B_16563,3
1341,ABBS8XHIIWT1A_17945,1
1342,A1M77L346AP9VV_2023,5
1343,AHSURIAA1LGK2_3676,5
1344,AWSEYQG3OWG0H_18486,3
1345,A1LK03QPWLVTGM_2559,5
1346,A73ONR4EAQTEB_22903,1
1347,A34W7VYC00YVOL_17307,1
1348,A2UZXIBPYL9HDR_14639,4
1349,A2UK56VJ4F2RAK_17219,3
1350,A2580QS6AHEW7U_2682,1
1351,A561KMQ9HFY96_19523,3
1352,AVDN59PN4ILNJ_8108,3
1353,A2QTSBRRLU72X6_7156,5
1354,A2MY0K12CMKRDM_17613,3
1355,A9ZT45HWV8N9D_15428,4
1356,A3503JP9UTS9L7_17997,1
1357,ARFP7DXIYEF35_13626,5
1358,A2B9W1KRWF3NAP_12242,3
1359,A3PNBWMORP8F5X_19848,4
1360,A3QHH1ZV5S5LNI_14908,5
1361,A15DLTUORTDFZJ_5019,5
1362,A3DKHGGRX8DYMI_15669,3
1363,A2ZPPR9I51TQMA_4376,5
1364,A1HE70Y2W2W31X_7180,3
1365,A2QGIE0C1A8GR2_7236,5
1366,A2W4VLO3ED2Y4X_20140,3
1367,A1LPLVNYE5UV69_12043,4
1368,A1UUNS9AD26XBG_21410,3
1369,A2HNLYN3B09ZG9_21405,1
1370,A1G4P854040UM7_3847,5
1371,A8MWGEB5XEOF6_10190,1
1372,AX4J292K853AQ_16466,5
1373,A1R0CIANV1EPK4_13284,4
1374,A2IUAT0NF7OVTC_21678,1
1375,A36PA6MRTVYQ05_10053,3
1376,A3RGMYN9CBTLP7_15250,5
1377,AW7S4B6Q5DM2N_3873,5
1378,A36R9QQYU1DBF5_2035,5
1379,AR5QAUDUA87SQ_7743,5
1380,A15NQIJ8G9LZ4W_11781,5
1381,A2QNVKB5572YR3_8570,4
1382,A2K95026HZM4FQ_374,5
1383,A353Z3YZ5Y5DY_18772,3
1384,AI4J4FPOBVTQ7_19086,2
1385,A1VVWPST3PAWUJ_9894,1
1386,A25RRV5IEQ8VMY_22439,3
1387,ALYM2RME80UAL_23917,2
1388,AAK20WWGOPUNB_14638,2
1389,A20O1BGH7AA2BV_7717,5
1390,A1NI0VOVXZBM7Y_12568,4
1391,A3OSPEVG76NLJ0_8545,2
1392,A17LR9UBP5CRHP_223,5
1393,AUKQWDUHES7PF_8128,5
1394,A2QM6ICCAHG9R1_10603,1
1395,AXHZLW3NY6LDG_21459,3
1396,AFEXWVSX04SI_4607,5
1397,AZOW89D0NXMUT_6054,3
1398,A2W1I2HVM1ZUT1_3125,4
1399,A1O1UW4P6437ZO_13134,1
1400,A3QA84MKOAMO9O_2842,4
1401,A2X02RWQ8RFYUW_21904,3
1402,A3G7H3T2FZPXFJ_16884,2
1403,A3OOOEZBEKMGKE_23559,1
1404,A3PEVPXZWVPFPV_13287,1
1405,A26N0LD01F9LHO_20929,1
1406,A3CDOHU96HPKA5_20019,3
1407,A3B19TF8BF7Z4K_5750,5
1408,A328C453PXKJ8B_6329,5
1409,A1RQH4T89Y3A2K_18605,2
1410,A1IS57EEN8JGT4_9667,1
1411,A1EP7QM8VCFW81_11046,3
1412,A1H4NDRC787JAP_461,3
1413,A90ER724KRNN_6101,5
1414,A3TAJK8NHVE3J_8430,5
1415,ADCNVR02KHNZ8_21243,2
1416,ASOUMMJO9S3M5_15037,3
1417,A37QSOVKGPY9TZ_21594,4
1418,A2PFOKV9W9BXWJ_10835,4
1419,A1ZYETNHGDUY8E_3691,1
1420,A3TLXTXD8PHVIF_6318,5
1421,A32L4XEPPXTW1E_8940,3
1422,A1IG8EPARK4HNM_15336,1
1423,A27ZZVZ5GQ65HI_16522,3
1424,A7MJHIU2YPCFA_4397,5
1425,A1O2GJF5MOTLQF_16184,5
1426,A3LVGDZX6XQBC2_17180,2
1427,A1ZF7A69FMGBUD_17802,3
1428,A58764FGNW2DR_21014,3
1429,A1C3Z0YG6KJ9FP_14888,3
1430,A2LZ7NKENSECA1_9324,5
1431,A3EEHAIAB1O0KA_10978,1
1432,A1T4B1N0LJMAVG_3516,1
1433,A3XFJDMRPM37O_19751,2
1434,A269Y1CVKD1DZL_18610,3
1435,A1E9M48G2358DW_9777,2
1436,A3MGWN066NOFDZ_303,3
1437,AMB8HJY1YFEC6_1227,3
1438,A3IK0M7CRXRQG5_9485,3
1439,A1DCOL3ANWTGKW_6105,5
1440,A2WPRFT3JUQ6U3_16232,2
1441,A2XKRTDDV4JCRN_13008,5
1442,A2016LURVI9FS_1190,5
1443,A3I7FK2S7BTEWW_5760,5
1444,AJXPU0XOW4B2S_13693,5
1445,A3U4HT2D0AGPTT_22751,3
1446,A3TFZ3SALUMEUL_1222,5
1447,ABQR5ZDH37TFE_17535,3
1448,A3MOJSA8HC2BIF_7609,5
1449,A2KWMEQ4EO0RX2_18813,1
1450,AAP1JDX401YTC_21374,3
1451,AR9BKHMMNI62Z_2931,5
1452,ABO0PB16GMPNW_1938,5
1453,A139R1VPHUMTEO_23134,3
1454,AT2RN15SYB0KK_9352,3
1455,A24YEQSCZIO1TM_10524,3
1456,AYWSFRCIMOAYE_9412,2
1457,A4Z3XZW4SIE32_6535,1
1458,A359E0BH27GP7Q_21316,3
1459,A3MJOVF3SEYAB7_15645,4
1460,A3QSTIHCISMTL3_15587,4
1461,A3O0QU9M0GQOG2_21393,3
1462,A20568D9GRC08W_13333,3
1463,A1KALHQD4LWAKO_5175,5
1464,A3L044JLWY92WI_23706,1
1465,A14U42QUWC9HBR_169,5
1466,A37UJFECZS0ZNM_4504,3
1467,A11T18BLTSAJ6M_23091,5
1468,A3PS8H6NYE037T_15479,1
1469,A1XVBYSHN5HYXR_10823,5
1470,A2VHIP7PR1B61Y_13543,4
1471,A3OQ1OATK5FQ04_3283,5
1472,A2LEO2H9ZQAI1W_1720,5
1473,AGYQERG3OEPR8_7629,5
1474,A1ZDTIVZA9R8G4_20904,1
1475,A2QU9JG7KQWAIO_7394,1
1476,A179D8LPMCGP9W_17401,1
1477,A1SZO00HH7XD3H_1663,4
1478,AMQDC2C0A9F18_7944,4
1479,ABDAIWBQS362P_7840,2
1480,AA6UX9H3CKO59_19229,3
1481,A35HGQBLSG7XRJ_20174,1
1482,A1NURAG6OMQ4L9_3579,5
1483,A2L7XA4B5MTPDT_4498,5
1484,A10SRQGTNLE957_8900,4
1485,AS7CWNEYCALMY_18416,3
1486,A36C1AC79655QU_8884,4
1487,AE4WCVUWS70HC_22840,1
1488,A21RF1ENTVPM9C_6621,5
1489,A3GH786WSGN0Q8_7011,5
1490,AOBJJ7EFHWSCA_15698,3
1491,A3A3U4V4Y3M3L1_8403,3
1492,A3AJSON8SXXBX5_14495,3
1493,A3AXIVYKIA642N_11349,3
1494,A33JNOJGYC1ZVR_2589,4
1495,ABVO9ZVBYRB6A_22431,3
1496,A2N5YDI1V4GU2P_1378,5
1497,A1E2VCK48GIFZ3_9517,2
1498,AVXYGPXPUG88H_4799,3
1499,A32DTCFBBB9WIV_22838,1
1500,A2F1P8F8I5B1ZO_12928,4
1501,ADNLG53C3W0EG_12441,5
1502,A3M4FAZ29WK4WU_17799,3
1503,A1W8KACWQ7BCRK_18791,3
1504,A261ZLNLNRU6SD_3993,5
1505,A2CF10QQVLBTLI_9430,4
1506,A281XUNV59DHVK_8960,1
1507,A2W39GGRWSFU7K_18366,3
1508,A2HSM08XTMUKO3_11429,4
1509,A1UD8BODQ1P8TL_15722,3
1510,AATXRNK8U1XHD_21789,1
1511,A25K9NC6TSW0JZ_16023,3
1512,A2GT89YH31GLWC_6792,3
1513,AN2N97XEH04S2_9470,3
1514,A20ZPKPVFOFH0H_9752,3
1515,A2RC88M5FS2WX5_7368,3
1516,A9KTGMFIM2V49_9781,3
1517,A1GD1G8XXPRYQ8_18287,1
1518,A2J7IA24KAAJ03_9142,5
1519,ASNRLMM0DORFO_8077,5
1520,A15S6MWFAZVDY4_23937,1
1521,A3551HVDHA2NPY_15865,3
1522,A2VJE4JXC3KIWH_19990,1
1523,A2Z9I19GOW3O1U_8662,4
1524,A1AHWIJ7HSYSVL_21079,4
1525,A3FEX9SZ1CZIZ7_23732,1
1526,A36DKZXJ0WUVMB_17900,3
1527,AZULZL885KZ71_11217,3
1528,A7RI661VKFJGW_17469,1
1529,A1RBUJPWZ4RHIM_15062,2
1530,A2HOFULXES0ERQ_5674,5
1531,A1H41G83KM6JH7_10281,5
1532,A7JAVM3JDL7BG_12347,5
1533,A1Z3MZXD1V0TFT_17218,1
1534,A3TF01UB2MJ5QB_15675,5
1535,A2JUFRAQPBY263_10651,1
1536,A2UL4EJ30U6FAC_23558,3
1537,A3OWWWFSDOD5AC_6794,5
1538,A2OHXPMYNHP1N3_16996,4
1539,A351NB8VZHU0SN_4524,5
1540,ARBJ2KTHX1WCL_23317,3
1541,A4T5G02Z1XNBF_15453,1
1542,AXSES4EXE179H_20036,1
1543,A1SWLQMDCKOZHU_16443,2
1544,A3TJ9NCZKS46LL_13447,2
1545,A2U97DWUJICZHX_6681,5
1546,A3MTVI686NPUV_13531,4
1547,A3UL00RH3B9MMC_4962,1
1548,A37BTY4CMCORUL_13722,5
1549,A1YIDHEPVCBOI6_10279,4
1550,A82Q2SP65Y14X_14451,1
1551,A2KZRBAX8FE75Q_620,5
1552,A3I9R5ORZHUMFA_6251,5
1553,A1T2KGH07IV3XE_3601,5
1554,A34JCWMB67UIIK_18761,3
1555,A1IC3X0EW86EUZ_1034,5
1556,A2RT3ALS62WES1_7936,4
1557,A1A6DECQAWS54O_4842,4
1558,AV1KYJXHOWPMD_22321,3
1559,A94QJ3Z8G7936_20307,3
1560,A1CLEK0B5C7UIW_20611,1
1561,A1XZLFKL7AR25R_17178,5
1562,A3NJBBW8WYUTB1_5587,5
1563,A9MR81J2M63FF_15743,5
1564,A204YSQQXSZ6QS_19120,1
1565,A3RQ7O1QKLNCI6_1682,5
1566,AFEQG2A7K9V6F_7456,5
1567,A2CT3GSDKWME0B_18927,1
1568,AG5AT27MGW5V0_18955,2
1569,AU0A69I7CGRF8_21482,1
1570,A1Z3ZQE7IRTKUE_8700,3
1571,A5122RHVY7QMD_15551,5
1572,AR76PUQUF023T_19559,3
1573,A25EVUQYJ5B40T_22059,1
1574,A2WYC9GANC4JC2_20619,3
1575,AJWZ3KPP9DTAG_10081,2
1576,A342MAAR9XCEG6_19126,2
1577,A2SQQEBFON8DN4_13649,1
1578,A3SRURTVIMSVO_3591,5
1579,A2Q420FBJ6UNAO_10854,3
1580,A2KWTGTH249Y58_12070,3
1581,A3O8N35W0F6ZP7_545,3
1582,A230KTXI62MSYU_15561,4
1583,A146TY3Q5Y95QE_9823,2
1584,A3B167OS0BI0RN_18445,1
1585,AEEYOXJ3BYWOC_16051,3
1586,A3QEL7WYBR8WXB_17443,1
1587,A1GGCD668RKK84_16702,5
1588,A2R9CQUBXWK7WP_16623,4
1589,A2GGE373E69OYJ_11022,2
1590,A1BVUIQFPKWEZE_19455,3
1591,A1KER696C6CSDQ_9805,3
1592,A6FH8LMP30NYJ_20201,3
1593,A3UL5EQ5FKVK2O_12876,3
1594,A19WUIBB4UH92D_23528,2
1595,A1A8BHFVJFJOC8_10437,3
1596,AN4UGECMFIEUG_20089,2
1597,A17V9GK7J63NIN_10746,3
1598,AWJLPT74JQALE_22612,1
1599,A170DUI1VKRPCQ_16892,4
1600,AYCEJK425WK3Q_19865,3
1601,AIBAYOIGYDQDZ_4880,5
1602,A3EFT3OMWYR0C2_14974,5
1603,A2RE8SSA94GWW9_17017,3
1604,A33NMLHEVU1FT0_15523,3
1605,A2WZ0PLRB89VDG_22278,2
1606,A22UN4KOSQ4K8W_4490,5
1607,A2MD9AL0CBAUOW_1275,1
1608,AELXRFUOBKUYM_1484,3
1609,A2VA5AH4YCFB77_23248,3
1610,A1V176RDEFNDXO_16386,4
1611,A3L0ETU7FVIPV9_13152,2
1612,ASMZR17QAI82W_16682,5
1613,A3C4TNPDQXC48S_21911,1
1614,A374HQESYR9N5Q_6522,3
1615,AGGPXI0SS9GUK_4727,5
1616,AVKFH4H4GBU5K_11980,5
1617,A3UZ44WYSHU7GT_18279,4
1618,A26RKIQHBBR8OP_11111,3
1619,A1SZPVDMQGSWX5_12228,3
1620,A16E3JYBOQT0HQ_12907,4
1621,A2BJT63CP6QJ0Y_3168,3
1622,A3KZV2BYMS7HGO_4216,3
1623,A2RI2906M3N0N8_3893,5
1624,A3EBQORE3ZS29V_20022,3
1625,A27EB7VJYKX09P_22797,3
1626,A1UPQKV2I92Z00_9165,4
1627,A1BL65ZJPWJW5J_18017,3
1628,AFX3Q6G3IZNX2_14757,2
1629,A1ATGE991ELK0U_16523,5
1630,A3AZ2RTIGMNONZ_12659,1
1631,A2XMY20IDZW29_2409,4
1632,A2QFX8XTIOLDH4_9456,3
1633,A1MOCNP2U0Y193_23589,2
1634,A225KN1Y2I7DFO_11879,3
1635,A11IZDVGUBA7UY_6378,5
1636,AAM5BCE9FZVAJ_18409,2
1637,A1LPI4XRNUR0T6_18686,2
1638,A3V1P580Y1HG6B_1676,3
1639,A4B90YSK5IAKM_13126,3
1640,A1863FWX3KULDN_1482,5
1641,A2418ZET66CQ0N_11991,3
1642,A3VCFT79MUHD95_13213,3
1643,A3NLRA0IECQQLA_22646,1
1644,A2HVIFUBKOD3P4_23592,3
1645,A1BEB85K72UXXC_4388,4
1646,A1PP7GQZPE9UQ6_14120,3
1647,A2S4Y1150E6R44_3522,5
1648,A3MIZBAZL7GK4Y_267,5
1649,A1ZR99J533EP28_17586,2
1650,A2GR51JVMT8W9M_9363,4
1651,A30L0M4KXJB7AD_15420,4
1652,AM1AYVW1H6978_21438,2
1653,AQYJJT1KAU0XG_19579,3
1654,A3TI4QL8DJ1G3F_16216,4
1655,A17NFLRFTMYXF5_9219,1
1656,A19IA5TGSKNGK3_1656,5
1657,ARXLHOKV7FKU4_1594,5
1658,A3J5WEY9BS9EFA_11563,3
1659,A87EE8ATYDNM0_19115,3
1660,A1TVB13B840NLB_22382,1
1661,A3CNT2OYO63E3N_7888,4
1662,A1J03J0HZ7KU5T_23626,2
1663,A25B3JOTYPRCX2_16562,4
1664,A1VZ0SF3WGAHIY_12885,4
1665,A8J8IBIAGVU9E_2950,5
1666,A1IL9EYL8SKSPT_759,3
1667,A38Z5O4NC3TY68_16297,5
1668,A1B04MLSX8DDPX_10110,5
1669,A55DWAFXRTZXG_16343,3
1670,AIN84UNXQUFLK_15296,3
1671,A65GUVCKEE1OQ_16866,5
1672,A3PHK2TCCQUZA9_16327,1
1673,A2M7BMDU8BPXYN_5221,5
1674,A3HWGTXNO2O86J_6220,5
1675,A2P8KWORWYXAK7_10247,3
1676,A1PJ4J7GT1S922_18929,3
1677,A1TO73YGBQI22N_10729,2
1678,A3T11TPKHWDAM9_5233,5
1679,A3RXUJEXGQAY01_8135,5
1680,AZQJGDWARL3RR_13701,3
1681,A1CJ6H6DX29CYJ_20164,3
1682,A3DMRDLKIYZZQ_12587,1
1683,A3BYH766PIVYQN_9509,4
1684,AO183BO716QPM_1658,3
1685,A2DDTUI89WU46R_3172,4
1686,A84DE8IMXPBIO_4616,5
1687,A3ESBOJZO2LND5_23772,1
1688,AQIC5TTPYE1GU_14732,4
1689,A13KSREATWADOY_8764,5
1690,A3HBFR2WS99QRR_4014,5
1691,A2P7AJYPFTPFB_15285,1
1692,A1Z0FQGEPV017X_7921,5
1693,A2UIC7PEU00WEM_10456,3
1694,A15QA95CCXW0KV_3479,4
1695,A26HD3S38PLD5A_21844,1
1696,A1UCSWDY9MRISV_16874,3
1697,A2XSSBQPK11HF7_22586,2
1698,A2JSZ6OR4MRXD9_4284,4
1699,A4J68LHP32KSV_22463,2
1700,A2DYS4DQVGV6HD_11317,3
1701,A12P88IYXI7PET_10463,2
1702,A2G71M4HFFPJJN_10242,4
1703,A3MP8YCQR1E4TP_4707,4
1704,AE8WGKCWO9XYX_23424,1
1705,A2H4ZVN88CTHH2_11147,3
1706,A1WWVWVTFUBR7N_6685,5
1707,AERD0XWMBC85L_15218,4
1708,A34H7116KZNV9V_15867,4
1709,A4CQ3DS64W0IB_13619,3
1710,A2JXHZGJGT9TUG_14404,3
1711,A2Z9XBCYT3AHHU_5179,5
1712,A1VYWOLFR6Q8EK_1963,5
1713,AMRM550MOW37G_2391,2
1714,AYVJ8QOHILYKF_14861,3
1715,ASSOCRBJ21S8W_9746,4
1716,A1XFMKIVQ6F8AH_23432,4
1717,A1DO9YUO966WMJ_23995,3
1718,A1E2G7QGYYI01A_15825,4
1719,AHH71RCFRXFRZ_22718,3
1720,AWBXDSNVRS7C0_21034,3
1721,A1M5QXZZFND5WU_9491,3
1722,A2W1M32DLB3N7U_23552,1
1723,A2AUKCM1DZ43HU_20550,3
1724,A2OEP4HB1CKIJO_16319,3
1725,A1BB7TD2AROT86_992,5
1726,A201ME99SRHE2J_20938,4
1727,A36M2UGDTQRD4J_22294,2
1728,A28ZOKMGSS3HI_21995,3
1729,A1WBKV2G2JW27A_18747,3
1730,A2D582F1IQWR21_6907,4
1731,A3GXDSPW5M3M6V_21336,3
1732,A14CJR4X9I1EOY_8672,3
1733,A1ZWZJV1HG5FXK_18899,2
1734,A5758KLH61UFO_21019,1
1735,A3SORJTNKR1M0P_1489,5
1736,A1N7Z6RBVRNIWL_2661,5
1737,A3R581WU0C9AL4_929,4
1738,A329TTW9VJ2NBU_1349,5
1739,A2GU8NOZNB2TYN_18468,2
1740,AWK0BPMWTT67Q_11063,3
1741,A3L3B81RJIDO56_19829,3
1742,A1BN3HHI0RDVBE_20462,3
1743,A17FOO11117ZTG_21585,2
1744,ABV16WJAFJKRB_5609,3
1745,ACWIC6O5LOQ4J_5052,3
1746,A1FZDRHPU6D97Y_19026,5
1747,A2ZVJ63VUZ7NMY_19392,1
1748,A3EVTMHL9S7SII_5525,5
1749,ASH3M4K3BQKZ7_23839,1
1750,A1BV7JS2VQUANN_16468,5
1751,A33F8ZLBK7WWD9_3061,5
1752,A2ZKWQIUE2WADB_17481,1
1753,A2MQHXIHBCKOQP_20133,1
1754,A27GPJT0W01AW8_22235,2
1755,A2ZA9XBHQHDZBG_20480,1
1756,A3MHNBAOJBPQK7_4101,5
1757,A3QDX8RSDPN63X_8993,3
1758,ADIC3G6FM7RQA_22882,3
1759,A3B9IKUWO3SHCE_20809,3
1760,A13JU88JAHN72I_6432,5
1761,A3TOVM0W2JTIUP_8211,5
1762,A2C8B5QS3DQN2F_2584,2
1763,A2JL9CQ1WS2H4R_9307,2
1764,A1CLRMKWODHFOP_17003,2
1765,A2PDJ2HW1POY3N_11338,5
1766,A2AZ2U9KAEHZ2Z_7388,5
1767,A3B2WSZZXJCQJ9_10572,5
1768,A2DDQKF5WAV9UK_5307,5
1769,AJTYT3E0J93Q6_5395,5
1770,AI5ZTUO61FFHV_9965,5
1771,A2ZPY6PG49XBVV_5014,4
1772,AZFIDM38RSZ8Y_16977,3
1773,A175568XQZJQ63_4068,5
1774,AWCX1MPM94R1A_1815,5
1775,A32ZIRX9BR6462_23665,4
1776,AJSXRK0JK6597_14176,3
1777,A2WM0PZF0B9G20_4228,5
1778,A2QRSXK9CVQFC5_5962,3
1779,A262AEAYVUFS3U_19260,3
1780,A1E9R06OUKT7Q4_20964,1
1781,A2AT3GFVBECPNB_18065,3
1782,A3EHWUSR1HN6BC_4205,4
1783,A35GNQK1DC7WXU_11289,4
1784,A16MELC0WCMA05_16952,1
1785,A3CN2KXSYK5HSX_15264,1
1786,AA72EBZMRGTL3_14744,5
1787,A2X7OB7TYQC7B7_2430,2
1788,A385TUBQAM6FPE_21048,1
1789,A1BBRNLK60QEQZ_10388,5
1790,ASA4ECJJKPSY2_4106,3
1791,AIPVAK1J3HDQL_2416,3
1792,A3KIJ8OUHXKH2A_18838,3
1793,A3VEECFGJ48PR6_13416,1
1794,A3JZCYUUISJS1M_22826,3
1795,A1AICS6EH5R6Q7_17225,3
1796,ATJF5QEVNMWIL_15684,1
1797,A3UFMOU6C5PHJX_22573,4
1798,A1V0JMSCQHBNYY_23450,4
1799,A5NWYXK1GUJVL_2154,4
1800,A3R0GAPLY5I6W0_2825,5
1801,A27F0SZMT9YSIP_20052,3
1802,A3AIT2IO5NEPZC_4252,5
1803,A21PPESP3TDNKB_18076,1
1804,AEWAQ2Z2U4MG1_23286,3
1805,AGNLZRSMX0PEC_12088,3
1806,A2BROTSVAZX3SK_18752,3
1807,A3PNR8PMRT6NU4_18154,1
1808,A3DH16S0PWV7YL_23936,1
1809,A1WJ7NAZLH1X8Q_861,5
1810,A144W50UYZG4YX_16188,1
1811,A1MJIUA9AFSN4C_23529,1
1812,A1JFNZ4UAMEZN3_4550,4
1813,A17UJP1K6IZKXK_6585,1
1814,ASGR853HDOHGJ_23368,3
1815,A3BJGCJRYQOUI2_23252,1
1816,AYYOPF6RG019D_16670,1
1817,ASDA50O3BE3L8_11845,3
1818,A1I2479E5WINN_5704,5
1819,A2316EWUBDVNSC_20896,3
1820,A3KK625F8JFB22_5161,5
1821,A2JZRRBOV7QOUQ_9828,1
1822,A3RSIK5G8DPELD_9514,3
1823,A2TZBG6KSJYWAM_17765,2
1824,A2B9W1KRWF3NAP_18022,2
1825,A22JYJRVBHK4OF_2127,5
1826,A2PF0G45I2OH5O_11384,1
1827,A33606ENKITHQI_10472,3
1828,A2CL818RN52NWN_2876,3
1829,A3OOQMPQSKHEI4_14585,4
1830,A24MW3TBPWZL3N_5657,5
1831,AX1ERS194HOHL_14812,3
1832,ADKNIULLR0Q7G_2426,3
1833,AMHLRPLTM9ICP_4447,5
1834,A3O1U241CMHGH6_4018,5
1835,A2DVLOW84FJBRL_6559,3
1836,A3LUJ8N9XO3O4E_16095,4
1837,A2MKOFBEJAJ4ER_9357,3
1838,A3QRYJN05B1Y57_20049,3
1839,A33GDICI8Y91P0_7031,5
1840,A3KJBPJ0T0MNPS_14623,4
1841,A2CDM084DH8GXP_8529,3
1842,A3FREW57175PQJ_8577,2
1843,ALSCXARLASS9V_3858,5
1844,A2P2EJ6SG8PAK8_18404,3
1845,A1NCCOWNCDPEQ9_12680,2
1846,A1FCZNWXMB786V_16965,3
1847,A2JX9AMQV8BYK_16352,3
1848,A31MLYOLILAC5B_6096,3
1849,A2PL5TVNOIQE1W_849,5
1850,A3DYHILYT2VP22_23965,1
1851,A3MQ653OI8VLHO_8179,5
1852,A2A0XJ3X2TNIGF_9132,3
1853,A20HM0K71KQ5M6_21284,3
1854,A3RK1Y6G71Q4N8_10301,5
1855,A34U2D7T6WYW0P_13042,3
1856,A2JT3HOTYUDO88_12024,4
1857,AWF2S3UNW9UA0_17349,3
1858,A1C96JTJ3U8FAH_4511,5
1859,A332OQ8I24CBQI_18806,3
1860,ASB3B2APNPQDB_2519,3
1861,A3B9XTIDLP6BKN_14547,3
1862,A1FLC7E3UD2368_12190,3
1863,A3CA2NQOM07KEF_12155,3
1864,A1RI8DHBPU0GYA_14743,5
1865,A2PAWMGNOAULRU_5027,5
1866,A200D8BOPMR35S_19827,3
1867,A2V4JTT9869R9R_1061,4
1868,AOG975LXYLX3D_18587,3
1869,A3CNI9ZHUI9YYG_12545,5
1870,AVM8U1UF1QZ8X_11866,4
1871,AH4CT4E2PIAP2_12003,3
1872,AUDWW68X0D05A_21140,1
1873,A2P7K1SPPKXPO4_7733,5
1874,A21XW0T5J0DJN9_2203,4
1875,AZJRZOV6S0KVD_22815,3
1876,A1ZMF0VD4OCJ8I_1140,3
1877,ATOUXR3SKN2FZ_23606,1
1878,A34JI9GIAY1RW3_19908,1
1879,AVUXRVOONT6ZW_4678,5
1880,A1FXZ7D3Y1YY2L_22505,3
1881,A1A70N8S4PV1RF_23858,1
1882,A3Q8V6U8FVUEDQ_16812,1
1883,AVMJ2BIDJELNP_11904,4
1884,A14TE5UGFDZK48_13310,3
1885,A2JD9YDHLC76IB_20890,1
1886,A2MLC8U8LI23PI_2458,5
1887,A1AQP0G52WQWFS_1879,5
1888,A3IZDNJ7GLXU1I_22564,1
1889,A2HFUTS4EY4WNW_8996,2
1890,AEZTBGFFJ9EU2_14252,5
1891,A246DKCLS8HEC7_20147,2
1892,AE9NP2WIYTMI9_11552,4
1893,A10WJV7C3EBXL0_1387,5
1894,A1BMUQKIE2RF5N_14651,2
1895,A12Y2KYDLUNYSY_11519,1
1896,A11D7CWIQKUA19_14545,3
1897,A3B0P37JWHUSUG_5460,3
1898,A3SH4KS7QRYIQI_13962,4
1899,A1V0SEW07QEJAO_19746,3
1900,A2KTCWDHTZ2IRI_23354,1
1901,A2EX1F7DFNK6G_10043,4
1902,A1ABU8BNR8ZH4B_9687,4
1903,AJWEHPJZJQCFV_21657,2
1904,AUFPSBARLMR7I_10745,1
1905,A3V82CSUHLC627_2623,2
1906,A33GIZIIQ9Z9WJ_22074,1
1907,A2WXEIMS9ERFJE_10525,2
1908,AGMLLSL26JB5C_9626,4
1909,A1I0POKBMICMQM_17874,3
1910,A14JKRCGSG1XYV_5913,5
1911,A2WX459OYASGZ0_19741,2
1912,A1FSOQ9SPVOK8S_14110,4
1913,AFEZZWNH0IWKV_2586,5
1914,A3QY0GOCOZL37P_13910,5
1915,A23TZA1A9QKW5R_2707,4
1916,A3QSX8JIC3XIR4_8739,2
1917,A1JG5E0N4984ZC_17015,3
1918,A2CXB895A3UU1U_12037,4
1919,A2Q1U9NQSPVZHK_16302,3
1920,A24VX2MY56W0YG_16259,3
1921,AH6972QIUGL21_6121,4
1922,A3L1R3UV7G1X06_11109,3
1923,A3HBMULPLH5CLI_12669,3
1924,AMRRLOM3XFSXX_14409,3
1925,A2PEODRM2OQJ88_13107,5
1926,A2VFIOS5CQD4U7_14318,4
1927,ARX8S89SX7FQ9_12059,3
1928,AVFHUBXRKA59M_4078,5
1929,A1ITL5C99D1KK7_8952,3
1930,A1DT0M5HF1ZV4M_10876,1
1931,A36ESXJM2QJ0JG_21487,4
1932,A3CFY5835FLEOI_1566,5
1933,A377F7RMYZY8IE_11697,5
1934,A139F75WM7CXPI_9375,1
1935,A9N6OLBXI52X6_6262,5
1936,ARKZ0LC797F9I_21197,3
1937,A2V964D025M425_1199,3
1938,A2XPNVETZP4TG5_8300,5
1939,A7NG1G3X9DLRQ_15512,2
1940,A20Y224WRCNFTH_17794,3
1941,A298QR67XCMFRY_13049,3
1942,A3J1A5O13D0P7E_16888,1
1943,AELBTXV0OF9I9_10160,5
1944,A3LCEH26D48N2I_10341,5
1945,A3AMAD9BEPID38_1373,5
1946,A35R82JP5RIJKZ_6536,1
1947,A2CW8Q0OF3VXZ3_1435,3
1948,A2X3W7V16IEH4P_6605,5
1949,A2ZHSORK1HHYTT_9615,3
1950,A3FAWECKLTI46L_1211,1
1951,A14OINOL81CSM_14997,5
1952,A2VG8XM4TJQCOS_2067,5
1953,A37AJLEEERBYPT_4418,5
1954,A2WIU78SNJEUTE_5972,5
1955,A2QO25UC5XYJWJ_20700,1
